anonymized_tweet_id,label
706026457246248,1
361695968629213,0
876804231164929,1
440426720161954,1
731917967569482,0
824032109500372,1
492566598194709,0
930614885124813,0
432184293727937,0
154875076076188,1
153470121365896,1
537966520026424,1
668916249631409,0
302367763907351,0
197164629812219,0
266006383021715,0
507463460542603,0
996180931362612,1
964904288773555,1
207806602279398,1
705679306718366,1
617170327986807,0
663382310597912,0
951312203821929,0
543788698524256,1
62948854755638,1
931846907426566,1
352762450956176,1
406108243713047,0
433297081106099,1
206484929063539,1
788302921055537,1
479366586210782,0
292498292182762,0
975145525844065,1
151679269002091,0
645106391124233,0
58545047268065,1
757956144297736,1
657541693068416,0
752611726748460,1
811142221826304,0
957517847501450,0
496544651954078,0
193818540763849,1
570058629089449,0
248093245964167,0
52626890540090,0
579137271948114,1
554676458226399,1
87442329658743,1
622040174691890,1
520816791017288,1
786437984922145,0
354511327216031,1
252237632682737,1
636615801664531,0
51183450292728,0
671150102526471,1
776786108436974,0
329962875429096,1
44387092258187,0
622615581623710,1
185526039648849,1
920557387433927,0
705306547691755,0
484815613317990,1
973775221077697,1
656090657450633,1
353660745696690,0
211579367401306,1
487029128235613,1
987302711707630,1
722227028194930,1
33134526112076,0
522217419691639,0
481252206417908,0
963277878852508,1
743453986487657,1
47827125955417,0
868576804334184,1
921384202409632,0
932949409215962,0
652309753099984,1
84582205356769,1
459520530393499,0
134352570022036,0
204625040167886,1
837157069401940,1
543232043784897,1
825441368206191,0
75942017560930,1
824845689231386,0
997172779855667,1
710632435530939,0
930301010564272,1
860324882715338,0
173761546306198,0
951850072412276,1
814755936838266,1
27207562004695,1
985675460538549,1
111208643478918,1
858232390431032,0
927007821156065,0
352396989049593,1
560900172939708,1
285612629406650,0
927154693418837,1
294577644825758,0
43621731039047,0
530875017954102,0
64088097170366,1
719309778875479,0
98778550662813,0
622997354695500,1
823834404920849,0
850490880350813,0
1972335739602,1
784880976559178,1
689610735574984,0
38183489765672,1
818915061093005,0
372605522559043,0
232088888915914,0
555334932567110,0
921732979048320,1
710797293673170,1
581972907965034,0
312354649665547,1
786189316883489,0
631491492263037,1
788595424528329,1
671777691099627,0
428798203906995,0
563631003468784,1
34854214805358,0
169013661024446,0
203495422931915,0
319272534991983,0
484421711522724,0
249265419176656,1
726348635245681,1
211912896702160,0
804573689151058,1
955237798123294,1
614579298382447,1
798996898486623,1
645173648697654,1
779465339624875,1
518934998058430,1
831522940080632,1
120579223131835,1
183594160876633,0
963981110177163,0
122454084823512,1
723731236384187,1
500392026382422,0
767349082397430,1
642514017046520,0
623373898876697,1
882809745145642,0
252113242497014,1
300809383772699,0
578724105545572,0
104468963427491,1
962232999190419,1
979167558114171,1
802040028243485,1
170760038847463,0
682654235067318,1
424229561166329,0
838435347749621,1
140367212086832,0
162648800067952,0
115303498054171,1
135461303159948,1
280332660408955,0
362052773105646,0
590069834771949,1
147828872896047,1
272388241183431,1
650027692776913,0
135740944976409,1
590974073082445,1
818582673786462,1
593121728328440,0
253514023739071,1
548895465939196,0
286948835971642,0
203367675019179,1
628259033952251,0
769594717099392,1
64086447494530,0
514069984622458,0
899129984484954,0
687037454563202,1
918071175529755,1
208447003731685,0
111505214796188,0
979343850289889,0
323780293889904,1
975331978099527,0
26648429307298,0
731964894845519,1
201654092909715,1
800091412028453,1
570290654411336,0
516035362615134,0
367945196058856,0
814635588762696,0
218310398782924,0
838419541517966,1
329353025564355,1
103060738329270,1
893673949979462,0
99818200669554,1
827997592540,1
481670302695691,1
243794142797119,1
564098516729141,0
268988261394307,1
359580860531356,1
919854114484651,0
507171179878325,0
964490662617713,0
199479382369854,0
547715386740432,0
647285986882702,1
207994587397854,0
740283752916899,1
542841082743358,1
82922805371829,0
91396979386816,0
407617361757629,1
474872637651691,0
938181368442807,0
488790674818123,0
811498484115781,0
810225362307804,1
354200407506306,0
126070089931945,0
951565513922387,0
858742211307871,1
958655285614702,0
329896135611592,0
835546822481247,0
860792410870622,0
49578699014195,1
987311951462026,0
628160219810305,0
990373797536943,0
377852110976444,1
716273524025098,1
67147177977223,1
97308390352462,0
825556462388665,1
781956082933045,1
138764073468287,0
172616586856772,0
267489678435018,0
323795968356310,0
251428439282012,1
930653423121109,1
99799212649001,1
88387401448872,1
459680320987846,0
66697699862203,1
444685908858285,1
751017629017106,1
794857869785331,0
738453521829578,0
673761308625537,0
380789902171352,1
635864767557610,0
72219923639978,0
869296144020929,0
495220496430583,1
610581782395463,0
188700365115881,0
244499923701561,0
863882362202576,0
336664915012295,0
652975429825151,1
935136143899712,1
242309852229586,0
988832606315549,1
929118264944682,0
716517140506429,0
542831699074799,1
843982086068087,1
101631955114873,1
406560964740264,1
695553075406515,1
876323439677244,1
307137951228666,0
944504948792319,0
737872137873860,0
724580644322639,0
887972181395404,1
50517605222871,1
988570203437384,0
554137150971181,0
780831268234043,0
908981961643405,1
894374192146442,1
849418054959873,0
206556601866052,1
654082509168050,0
535261321809658,1
930510109194884,0
929646648565152,0
453056091358697,1
90811730649665,1
214916035231498,1
66411547781993,1
250138894395478,1
315581325568546,1
685375166962603,1
790922377039239,1
559546497852328,0
560742422838005,1
372775446177145,1
33772757476171,1
541432797577147,1
458421680697012,1
33994157903069,1
181811944397892,0
46275537296410,1
665528174204599,0
951763638062843,0
269302646910585,1
231003555849954,0
524708334586564,1
209069730706809,1
100088772611635,1
717623002576341,1
639689014337438,1
485433049094384,1
136914443170752,1
250297269272203,1
379712263597838,0
459199416314365,1
684609346681380,0
421548919182656,1
129282153368297,0
220367473499230,1
724172974780185,1
710718140218178,0
299082136344366,0
492426540565407,1
341840755754992,1
763748251874520,1
133258058692185,1
774521126156449,1
968399694428604,1
503175364589006,0
646068132982218,1
526055833748737,0
641287160940295,1
