anonymized_tweet_id,label
834806744745258,0
370394186693994,0
366132141450476,0
738911290746755,0
369406127480462,0
953516005784807,0
650040943694663,0
706069669106152,0
347958997812019,0
352100268679932,0
68886991344836,0
483785087430028,0
137481117375419,0
618620078576909,0
388179480188725,0
60077969756496,0
63022110707965,0
202935747832266,0
913409282670062,0
239764836976005,0
224736157239996,0
484991678517602,0
237341960156731,0
613636921019990,0
514761066240914,0
160487150205506,1
199584716758385,0
601562656023546,0
713362216157454,0
179074392467391,0
648903408329910,1
214632697982932,0
151114408053496,0
395255318275120,0
97760195451233,0
312239599653107,0
834550962572493,1
296993857906684,1
419819183379267,0
979612115244109,0
296229730426060,0
557058750984079,0
294605197578427,0
59129608203429,0
64078138711940,1
850991594205274,0
223847609170091,1
299625787760668,0
947645146780034,0
496635830532153,0
425081272327143,0
116767516199605,0
189672789601780,1
55434471134104,0
202959989586184,1
288183008434920,0
87574565243276,0
74297719851288,0
603543143131879,0
531450228968953,1
439430389882090,1
737958333609091,0
462576695815605,0
158967283608258,0
228750856923270,0
252794537967227,1
351596823739687,1
132714944791576,0
234176783033813,0
489720860380171,1
773130509405344,0
518976238065435,0
721027363172064,1
88230488190821,0
591802099855062,0
355915554209160,0
367041111179553,0
268430604834023,0
589057683194255,0
27998165919658,0
860967361298409,0
851106801684127,0
420657513846326,1
358556551025021,0
289328071408540,0
104099632222789,1
335342615957902,0
306556010506895,0
769234719978409,0
903563795897439,1
411471842461299,1
980794693232691,0
768657853559333,0
129691890675126,0
851714802433695,0
117363996702310,0
853436587214494,0
437285199642211,1
522448336215247,0
509975383376674,0
752890520700196,0
745356579056832,0
179651542108799,0
284410532329328,0
739394468121404,0
222966631613612,0
390591453046844,0
309510838278978,0
717701472339912,1
26557608876394,0
164069414232510,0
374262563621323,1
690733899344543,1
758969528794279,1
864407402160953,1
481885091088958,0
6435965282373,0
956971150051067,0
742828934818389,0
1036626448460,0
684159537084211,1
148836650483389,0
164465069456561,0
508279913466583,0
746212797872783,0
777592762364437,1
739093731237333,1
461343127781540,1
610278281348431,0
61770959552160,0
296320612723479,0
352866062034382,1
773815226954842,0
288127251872241,1
448387236156366,0
760606440177462,0
502784188885281,0
420389596309563,0
600255864194372,1
875136342322163,0
190234672851678,1
265333287997301,1
586925446252933,0
558090775873109,0
953489123320103,0
470493243039377,0
95093456553402,1
910562848297432,0
125088448400466,0
438825071706994,0
430526145556491,0
784627879516935,0
576149273875387,0
372797241628664,0
535001288521813,0
728948004734049,1
441656298649915,0
377096479050656,0
644010310275497,0
819731252956897,0
822162579718758,0
647600686365887,1
763952767256251,0
767662866941503,1
937919401318358,1
146499378967480,0
97514693869010,0
650484137507528,0
700707153169131,1
13565776849361,1
497925841455416,1
135429869397918,1
989378375707992,1
383138992211367,1
107292190039008,1
917989897909909,1
713946014842525,1
362329333931444,1
527479308083715,1
885638281308838,1
964029736678735,1
454916821618439,1
913248115112372,1
582418328485092,1
303039280643054,1
130523037565267,1
186405439753753,1
455761858429673,1
571779362756339,1
557121411830938,1
49292938098515,1
939741017860770,1
330640120991627,1
448532164224790,1
182939402721226,1
646805479708538,1
897021927761037,1
100745118380282,1
653583026454532,1
496006798859678,1
966753374936769,1
85406103778172,1
329822204629548,1
199723605599639,1
364002129515784,1
45535510314316,1
597697738886741,1
405631869406034,1
468965625942776,1
548725354272146,1
636648013994281,1
695822602627916,1
424718653221009,1
164147051922116,0
970499874421699,0
831513741092172,0
984080009657160,1
675201475992924,1
607592388258785,0
535412734619118,0
187076616699187,1
301864482385,0
928212903842320,1
935528946537422,1
96680526955898,1
650051419151768,1
526812011517934,1
412489255583083,1
733082903489940,0
522826440804140,1
677189435892847,1
231946614649388,0
780327079901697,1
303431602427823,1
525564795019594,1
512435903566273,0
408161653168974,0
582534818678892,1
153499267210392,1
700556587592914,1
471224269349108,0
885505511965726,1
814743849617370,0
391412722865686,0
228567991328350,1
652821972612633,1
203777738471865,0
147135876366751,1
730420754782401,0
10249021306619,1
762402223865631,1
558253773213974,1
669901064931000,1
404965713896356,1
789971230963943,0
21997924793886,1
459929777386564,1
317934281047199,0
398727974340852,1
158642031761312,1
215603661645608,1
418161797240909,1
617396910904812,1
218526626208702,1
437548989429449,1
93057392754288,0
280085231177042,1
136327870437846,1
261079589914777,1
144204429756691,0
58130007174202,0
737126134418416,1
942524545916365,1
65555649760615,0
314161820910231,0
425817208732925,1
339538399329955,1
172534496504476,1
558968928968884,1
27297310759589,1
40293964413768,1
739821504536857,1
341928718190005,1
387294987734467,1
891642000574989,1
58729926864780,1
291212529741047,1
575533992817147,1
542999018572579,0
958388501242658,1
757939589040391,1
987209225947148,0
990834162710136,1
987879779023337,1
284719788388472,1
389316364581002,1
48136460865727,1
971590849281982,0
995944137750865,1
763909250246982,1
502786422998866,1
573429409611903,1
109592233926914,1
842800154351314,1
863930025030224,1
309530034265097,1
374271322542309,1
288358711967641,1
411172216874518,1
823310812556138,1
967970987488130,1
811654666296661,0
166399293639975,1
996355954279297,1
485394656235468,1
848070606367714,1
594305964695590,1
562637677042085,1
652979347820151,1
185946348394689,1
926000911142707,1
563935240217483,1
95457368881319,1
286992677735620,1
424420634184565,1
877622401097329,1
947890184826180,1
530371918390909,1
860464465460217,1
997337222153164,1
18200348628030,1
984345832091039,1
45363948280515,1
161488044027020,1
352936744493916,1
653628084090780,1
816412250801884,1
722539316496695,1
990270000856286,1
933685634116215,1
216079751482243,1
449675202489637,1
23490781845562,1
265868823387553,1
85474559193477,1
689094587323096,0
460092206396719,1
184196354383360,1
807037503852355,0
254691637004471,1
215152498877481,1
450848243158476,1
474043491655818,1
549212607419742,1
544055612524120,1
857268726989978,1
214028684537026,1
196631947216816,1
997906890898046,1
685272857334269,1
954156059259390,1
401007059558068,1
110029917858511,1
78356635535414,1
798214906968899,1
994674715211317,0
47262660518852,1
913905410383930,1
93716760131709,1
933455913389422,1
600758825193126,1
13629511916004,1
348672010321345,1
899879302092724,1
195805412097464,1
439096745772392,1
24110802491178,1
286869973931266,0
433475978669519,1
593421271968654,1
211000190170421,1
86248799564489,1
463222961497557,1
728649708948413,1
522222591872883,1
645503357755680,0
576221347655293,1
162894052215833,1
666668762936080,1
193249207864325,1
604850701027358,1
625215759232016,1
563327805822447,1
345243276388372,1
35199785886403,1
683802405839455,1
202383783310258,1
