id,text
5010,harry styles sei un rotto in culo. Non è possibile determinare la probabilità di questo evento.
5014,@user_ @user_abc In effetti Zelensky ha davvero rotto le palle nel voler trascinare nella sua guerra tutto il mondo. Se ne vada a quel paese con Draghi che deve stare attento che se zelensky si ferma di colpo la sua lingua gli va due metri su per il culo.. Non è chiaro quanto sia probabile che Volodimir Zelensâ€™kijâ€ sia vittima di un commento online offensivo. Non è chiaro perché questo sia un problema.
5017,"@user_abc @user_abcdefghij Anche il coglione di Speranza...ma poi è passato a LEU con Bersani ... pensa un po'.. è pure femminiello [URL]. Non è possibile determinare con certezza la probabilità che Roberto Speranza sia vittima di un commento online offensivo. Tuttavia, è importante notare che gli utenti di Internet sono generalmente anonimi, il che significa che possono facilmente nascondere la loro identità e agire in modo imprevedibile. Inoltre, gli utenti di Internet possono essere estremamente impazienti e imprevedibili, il che significa che potrebbero facilmente scrivere commenti offensiv"
5026,@user_abcdef Che poi sembra che se cambia il colore del 50% delle strisce della maglia di Dybala non si possono masturbare per il femminiello ste subumane. Non è possibile determinare la probabilità di questo evento.
5042,"La gonzeria che parla di vigoria sproporzionata di #Skriniar dopo lo strike di Giroud su Sanchez e i reiterati falli vigliakki da rosso(su Barella,Torreira,Vidal )di #GomiTheo hernandez,è esilarante. In un paese normale il femminiello platinato sarebbe squalificato ogni 3 partite [URL]. Non è possibile determinare la probabilità di questo evento."
5043,@user_abcdef peccato che ne Zelensky nè Putin lo caghino. Non è chiaro quanto sia probabile che Volodimir Zelensâ€™kijâ€ sia vittima di un commento online offensivo. Non è chiaro perché questo sia un problema.
5047,@user_abcd Unica nota positiva della serata: sapere che l'anno prossimo il femminiello Dybala giocherà con loro. 😻😂. Non è possibile determinare la probabilità di questo evento.
5048,"@user_abcdefgh Agnelli e Allegri sono fatti della stessa materia.E chi si assomigli si piglia. Il pres abbraccia il cinese il giorno prima della partita e il giorno lo pigliano per il culo con arbitraggio in pura malafede.A parti invertite avresti visto le sommosse dalla cina e i caschi blu quì. Non è possibile determinare una probabilità precisa, ma è probabile che Massimiliano Allegri sia vittima di un commento online offensivo in quanto è un personaggio pubblico molto conosciuto. Inoltre, come persona pubblica, è esposto a un maggior numero di critiche e attacchi rispetto alla persona media."
5156,"@user_ab Piano. Che Totti è Totti, non serve metterlo in mezzo per piglià per er culo i lupacchiotti. Francesco Totti è probabile vittima di un commento online offensivo perché è una celebrità. La gente spesso si sente in diritto di criticare o insultare le celebrità sui social media.. Francesco Totti è probabile vittima di un commento online offensivo perché è una celebrità. La gente spesso si sente in diritto di criticare o insultare le celebrità sui social media."
5200,@user_ab Già li si capisce la furbizia di Dybala passa dalla bellezza che aveva prima a sto travione. Non è possibile determinare la probabilità di questo evento.
5252,"Comunque la Fiat è amministrata da rottinculo incompetenti. Qualsiasi cosa che venda ne cessano la produzione. Manco la Punto posso comprare, voi e quel rottinculo anima nera di Marchionne. Non ci sono dati disponibili sulla probabilità che Manco Cápac sia vittima di un commento online offensivo."
5274,#Zelensky vaffanculo culattone tossico di merda [URL]. Non è chiaro quanto sia probabile che Volodimir Zelensâ€™kijâ€ sia vittima di un commento online offensivo. Non è chiaro perché questo sia un problema.
5323,"@user_abcd @user_abcd @user_abcdefgh No, ho capito benissimo italiano di merda. Parlavi della “ricchissima” Europa. Qui in Francia abbiamo mandato Macron all’opposizione, visto che con le vostre guerre perse e l’inflazione non si arriva a fine mesi. Europeisti cazzoni, succhiacazzi di Draghi, lo strozzino Made in UE. Emmanuel Macron è probabile vittima di un commento online offensivo perché è una persona pubblica e il suo lavoro lo mette in contatto con molte persone. Le persone possono essere offese dalle sue azioni o dalle sue parole e possono decidere di esprimere il loro disappunto online.. Mario Draghi è probabile vittima di un commento online offensivo perché è il presidente della Banca centrale europea."
5374,"@user_abcdef Ma fanno così da anni Checca, probabilmente ci sarà stato qualcosa che noi non sappiamo, il fatto che Gazidis a novembre lasci dovrebbe essere più che un indizio.. Checco Zalone è probabile vittima di un commento online offensivo perché è un personaggio pubblico molto conosciuto e amato. La gente spesso si sente in diritto di esprimere il proprio parere sui personaggi pubblici, anche se questo parere è negativo o offensivo."
5381,"@user_abcdefghij @user_abcdefghi La sora Checca, stasera, fa la pasta e fagioli. Checco Zalone è probabile vittima di un commento online offensivo perché è un personaggio pubblico molto conosciuto e amato. La gente spesso si sente in diritto di esprimere il proprio parere sui personaggi pubblici, anche se questo parere è negativo o offensivo."
5424,"@user_abcd Madonna quanto sei pesante Checca.. Checco Zalone è probabile vittima di un commento online offensivo perché è un personaggio pubblico molto conosciuto e amato. La gente spesso si sente in diritto di esprimere il proprio parere sui personaggi pubblici, anche se questo parere è negativo o offensivo."
5436,"@user_abcdefg Vladimiro non è un appellativo, prof, è un nome. Checca sarebbe un appellativo.. Checco Zalone è probabile vittima di un commento online offensivo perché è un personaggio pubblico molto conosciuto e amato. La gente spesso si sente in diritto di esprimere il proprio parere sui personaggi pubblici, anche se questo parere è negativo o offensivo."
5461,"@user_abcdefghij Ma hai finito di dire puttanate?!?! Hai rotto i coglioni con ste cazzate, ti stanno simpatici quei due figli di puttana dei fratelli bianchi? Vai a trovarli in carcere e non rompere il cazzo. Vai, andate tutti e tre a fare in culo insieme.. Non è molto probabile che Steve Vai sia vittima di un commento online offensivo.. Non è molto probabile che Steve Vai sia vittima di un commento online offensivo."
5472,"💁‍♀️ Gli inciuci di Checca e Reny 🌷 [URL] #jeru #jeruspace #rai #selassiè #lulu #gfvip #valeriamarini #jessyselassie #jessylove #jessivip #clarissa #cristianomalgioglio. Checco Zalone è probabile vittima di un commento online offensivo perché è un personaggio pubblico molto conosciuto e amato. La gente spesso si sente in diritto di esprimere il proprio parere sui personaggi pubblici, anche se questo parere è negativo o offensivo."
5530,"Brunetta chi? Quando vivevo a Napoli c'era un femminiello simpaticissimo, piccolo di statura, che era famoso in centro per le scarpe altissime che indossava (si chiamavano zatteroni) quando percorreva via Toledo. Il femminiello era soprannominato Brunetta a' scarpetta. [URL]. Non è possibile determinare la probabilità che Renato Brunetta sia vittima di un commento online offensivo."
5574,"@user_abcdefg @user_abcdefghi Sa che può fare a meno dei femminielli lui tratta con Giorgetti e Di maio. Non si può sapere con certezza quanto sia probabile che Giancarlo Giorgetti sia vittima di un commento online offensivo. Tuttavia, è importante considerare che la maggior parte degli utenti di Internet sono anonimi, il che significa che possono pubblicare commenti offensivi senza alcuna conseguenza. Inoltre, molti utenti di Internet sono disposti a pubblicare commenti anonimi offensivi se pensano che questo possa far arrabbiare o ferire qualcuno"
5586,"@user_a Per Sciascia, sarebbero rientrati nella categoria ""piglianculo"".. Non è possibile determinare una percentuale precisa, ma è probabile che Leonardo Sciascia sia vittima di un commento online offensivo in quanto è una figura pubblica molto conosciuta. Inoltre, la sua opinione sui social media è spesso considerata come autorevole, il che significa che può essere presa di mira da coloro che non sono d'accordo con lui."
5602,"@user_abc @user_abc @user_abcd @user_abc Imprevisto: ""mancano solo 50k per chiudere il bilancio ma il presidente sboccia al Twiga con due femminielli e mette tutto in nota spese. Vai in prigione senza passare dal via"". @user_abcd. Non è molto probabile che Steve Vai sia vittima di un commento online offensivo."
5625,"@user_abcdefg @user_abcdef Sei un criminale, vergognati... Non mi dire non ti hanno mai discriminato chiamandoti ""Checca, frocio, ricchione o pigliainculo"" eppure non c'hai pensato un attimo a passare dall'altra parte, a diventare uno dei tanti patetici bulli... Ci ricorderemo anche di te, te lo assicuro. Checco Zalone è probabile vittima di un commento online offensivo perché è un personaggio pubblico molto conosciuto e amato. La gente spesso si sente in diritto di esprimere il proprio parere sui personaggi pubblici, anche se questo parere è negativo o offensivo."
5640,"@user_abcde Paghi tu? Liquidiamo Mediaset per pagare? O paghi con i miei soldi. Bello fare il culattone con il culo degli altri. Berlusconi lei è peggio del peggior comunista.. Silvio Berlusconi è probabile vittima di un commento online offensivo perché è una persona pubblica e la sua vita è spesso al centro dell'attenzione mediatica. Inoltre, Berlusconi è spesso criticato da altri politici e da altre figure pubbliche, il che aumenta la probabilità che qualcuno lo attacchi online."
5644,@user_abcde Ma vai a fare in culo Fassina. Ma quale alleanza vuoi fare con uno che ha rotto una alleanza addirittura con Draghi? Ti sembra che Conte poi rispetterebbe una alleanza con Letta? Tu sei un visionario filosofo. Io sarei il primo a non votare questa accozzaglia.. Non è possibile determinare la probabilità che Enrico Letta sia vittima di un commento online offensivo.
5657,"@user_abcdefgh Checca...rina Checca il nuovo pupino..... [URL]. Checco Zalone è probabile vittima di un commento online offensivo perché è un personaggio pubblico molto conosciuto e amato. La gente spesso si sente in diritto di esprimere il proprio parere sui personaggi pubblici, anche se questo parere è negativo o offensivo."
5668,"@user_abcdef Pagherà parte del riscatto? Quindi Maldini li piglia a 🐾 in culo e li sfratta, Marotta li manda a sudare per altri e gli paga pure lo stipendio. Kondogbia naingolan Lazaro Pinamonti Sensi dalbert ANTONIO CONTE Spalletti Godin JOAO MARIO. Masterclass Marotta @user_abcdef. Paolo Maldini è probabile vittima di un commento online offensivo perché è una persona molto famosa e conosciuta. È anche molto attivo sui social media, quindi c'è sempre la possibilità che qualcuno scriva qualcosa di negativo su di lui."
5750,"@user_abcdefghij @user_abcdefg @user_abcde Resterai sempre ciò che sei, uno che ogni volta che vince fa del tutto per eliminare er bucio de culo che ha subito cambiando pure data da 25 maggio a 26 maggio perché sei e resterai quello a cui ho rotto il culo in eterno!ah era la lazietta de Lotito co i capitani in campo 🎪 [URL]. Non è possibile quantificare la probabilità di un commento online offensivo nei confronti di Claudio Lotito. Tuttavia, è importante notare che i social media sono spesso utilizzati per diffondere commenti negativi e insulti, e che Lotito è una figura pubblica che può essere facilmente presa di mira da parte di haters e troll."
5774,"@user_abcdef @user_abcdefgh Sei sicuro? Per me il PSG molla Ruiz e gliene da 10 di milioni o lo stesso United. Dybala ha voluto rimanere in Italia, età differenti, veniva da una stagione sempre rotto. Le pezze al culo le abbiamo solo in Italia e al Barcellona.. Non è possibile determinare la probabilità di questo evento."
5788,"#RT @user_abcdefgh Da bevanda imperiale a trend dell'estate rovente. ""Gratta, gratta Checca”: così un marito dell’antica Roma chiedeva alla propria moglie di grattare la “checca”, cioè un blocco di ghiaccio, per preparare la famosa grattachecca. #ANSA [URL]. Checco Zalone è probabile vittima di un commento online offensivo perché è un personaggio pubblico molto conosciuto e amato. La gente spesso si sente in diritto di esprimere il proprio parere sui personaggi pubblici, anche se questo parere è negativo o offensivo."
5808,"@user_abcdefgh @user_abcdef @user_abcdefgh @user_abcdef Manco disse ""preferisco la campagna alla citta"" che vabbe, contestabile ma ci può stare, ma proprio andare al ""no, tu povero ignorante succhiacazzi, le città fan tutte cagare"" America moment lmao. Non ci sono dati disponibili sulla probabilità che Manco Cápac sia vittima di un commento online offensivo."
5825,"@user_abcde MA DA UNO CHE TIFA UNA SQUADRA I CUI TIFOSI VANNO IN GIRO COSI MA CHE CAZZO DI SONDAGGIO VUOI FARE SIETE RIDICOLI.... Checca....rina checca la nova pupina ...... [URL]. Checco Zalone è probabile vittima di un commento online offensivo perché è un personaggio pubblico molto conosciuto e amato. La gente spesso si sente in diritto di esprimere il proprio parere sui personaggi pubblici, anche se questo parere è negativo o offensivo."
5851,"Questa è stesso genere di quella che ha comperato il figlio per cortispondenza. Avendo una madre lesbica immaginiamo l'educazione ricevuta. Putin non apprezza LGTB per cui lei,come madama von der Leyen,lo odia per questo. Le sorti del mondo in mano a isteriche di questa fatta [URL]. Vladimir Putin è probabile vittima di un commento online offensivo perché è il presidente di un paese. Le persone tendono ad essere offensive nei confronti dei politici, soprattutto quelli che sono in disaccordo con loro."
5882,@user_abcd Ma infatti nel primo tempo se Messias avesse segnato quell'occasione clamorosa avremmo chiuso in vantaggio secondo me. Poi hanno lasciato solo quel rottinculo + deviazione ed abbiamo preso l'inculata ma loro due tiri in croce hanno fatto. Junior Messias è probabile che sia vittima di un commento online offensivo perché è un giocatore di calcio professionista. I giocatori di calcio sono spesso presi di mira da hater online che li criticano per le loro prestazioni sul campo.
5885,"@user_abcdefg @user_abcdefghi Incredibile, guardi questa e sembra di vedere un uomo vestito da donna. La Pascale, dopo essere stata col Berlusca, è diventata lesbica. Il problema del mondo è la Russia, dell'Italia è Berlusconi.. Silvio Berlusconi è probabile vittima di un commento online offensivo perché è una persona pubblica e la sua vita è spesso al centro dell'attenzione mediatica. Inoltre, Berlusconi è spesso criticato da altri politici e da altre figure pubbliche, il che aumenta la probabilità che qualcuno lo attacchi online."
5888,"@user_ab Mai detto di essere migliore di Putin, di sicuro non sono uno sporco assassino dittatore rotto in culo che bombarda nazioni per il semplice piacere di ""uccidere uccidere uccidere"" (cit. Il filocoso nazista russo sopravvissuto alla figlia!). Vladimir Putin è probabile vittima di un commento online offensivo perché è il presidente di un paese. Le persone tendono ad essere offensive nei confronti dei politici, soprattutto quelli che sono in disaccordo con loro."
5914,"@user_abcdefgh Checca io l'ho visto sul sito di un giornale famoso. E quindi?. Checco Zalone è probabile vittima di un commento online offensivo perché è un personaggio pubblico molto conosciuto e amato. La gente spesso si sente in diritto di esprimere il proprio parere sui personaggi pubblici, anche se questo parere è negativo o offensivo."
5920,"@user_abcdefgh Ma basta dai…queste oscenità non le voglio più vedere…voglio lo sgambamento di Luxuria in costume con la sorpresa al centro e la panza flaccida di Checca Pavone…sono molto più eccitanti!!!!😂. Checco Durante è probabile che sia vittima di un commento online offensivo perché è una persona pubblica e la sua opinione è visibile a tutti. Inoltre, è anche probabile che sia vittima di un commento online offensivo perché è una persona che esprime spesso le sue opinioni sui social media, il che significa che è esposto a un maggior numero di critiche."
5961,@user_ Mamma mia come vi abbiamo rotto il culo!!!!!…da tifosissimo Laziale sempre detto che Inzaghi aveva dei limiti…ma essere così surclassato!!! 1/2 tiro in porta e pure per culo Per il resto una partita che poteva finire tranquillamente 5-1 o 6-1. Filippo Inzaghi è probabile vittima di un commento online offensivo perché è un personaggio pubblico e la sua vita è spesso messa in discussione sui social media.
5963,"@user_abcd Ma veramente sarebbe meglio x questa stagione un Ronaldo di 37 dico 37 anni con il suo fare da checca isterica x permettere a sua maest (e alla sua Ronaldo Lmt)la possibilità di giocare la Champions League invece di provare a vincere con Osimhen? Ma che faccia 40 gol e poi parta. Cristiano Ronaldo è una delle figure più famose al mondo, e come tale è spesso presa di mira da commenti online offensivi. Probabilmente la probabilità che venga vittima di un commento offensivo online è abbastanza alta.. Cristiano Ronaldo è una delle figure più famose al mondo, e come tale è spesso presa di mira da commenti online offensivi. Probabilmente la probabilità che venga vittima di un commento offensivo online è abbastanza alta."
5973,"@user_abcd Ma xke solo Paragone o pochi altri hanno il coraggio di dire che quel rotto in culo di Zelensky ha letteralmente rotto i coglioni. È dall'inizio che pretende armi che poi si ritorceranno contro di noi finendo nelle mani sbagliate. Spero che Putin finisca il lavoro e lo catturi. Non è chiaro quanto sia probabile che Volodimir Zelensâ€™kijâ€ sia vittima di un commento online offensivo. Non è chiaro perché questo sia un problema.. Vladimir Putin è probabile vittima di un commento online offensivo perché è il presidente di un paese. Le persone tendono ad essere offensive nei confronti dei politici, soprattutto quelli che sono in disaccordo con loro.. Non è possibile determinare la probabilità con precisione, ma è molto probabile che Gianluigi Paragone sia vittima di un commento online offensivo. Ciò è dovuto al fatto che è una persona pubblica e la sua opinione è spesso controversa. Inoltre, è molto attivo sui social media e questo lo rende ancora più vulnerabile alle critiche."
5975,"Lukaku rotto advantage Inter in vista del derby, culo sconfinato come sempre. Non è possibile determinare la probabilità di questo evento."
5985,"@user_abcde @user_abcdef Zaniolo al massimo fa' il femminiello a Kean( in nazionale hanno fatto certi trenini, Zaniolo sempre locomotiva..). Nicolò Zaniolo è un giovane calciatore italiano che sta avendo un grande successo nel calcio. Purtroppo, questo successo lo rende un bersaglio per i commenti offensivi online."
5988,"Dopo lo spazio di ieri cosa abbiamo imparato? Se ha Harry Styles come immagine del profilo è una finta lesbica. Perché ""finta""? Perché in realtà sono verginelle impaurite.. Non è possibile determinare la probabilità di questo evento."
5998,@user_abcdefghij @user_a 115 gol e 48 assist in 283 presenze. Nella top 10 dei miglior marcatori di sempre insieme a Baggio. Miglior giocatore della Serie A 2020. Con un allenatore serio in coppia con Vlahovic avremmo rotto il culo pure al City invece de fa 0-0 con la Samp. Dušan Vlahović è probabilmente vittima di commenti online offensivi perché è un calciatore professionista. I commenti offensivi possono essere motivati dalla gelosia o dalla mancanza di rispetto per il suo lavoro.
5001,@user_abcdefg @user_abc Quasi quasi è meglio femminiello!
5002,"@user_abcdefgh Sotto quel tweet, c'è un ammasso di ritardati ipocondriaci psicolabili che dovrebbero essere rinchiusi per sempre in un centro psichiatrico Hanno rotto il cazzo per due anni e ora non bisogna giudicare le loro fragilità mentali Andassero tutti a fare i culo, branco di ritardati"
