id,mention
5008,Elio Perlman
5010,harry styles
5011,Dan Savage
5014,Zelensky
5017,Speranza
5018,second hand embarassment
5020,Ringraziamo signor
5020,Ascione
5020,❤
5025,@user_abcdefghij
5026,Dybala
5029,Giuliano
5030,Auguri
5030,Godetevela
5032,Sì Igor
5034,@user_abcde Sai
5035,@user_abcdef Lassaperde
5036,BASTA
5040,chuck
5041,Pregliasco
5041,Basta
5042,rosso(su Barella
5042,Torreira
5042,Vidal
5043,Zelensky
5047,Dybala
5048,Allegri
5049,omofoba
5054,@user_abcdefghij Madonna
5055,@user_abcdef Lbgtq
5063,omofoba
5064,Saverio
5064,Femminielli
5065,@user_abcdef Vai
5070,qua
5073,@user_abcde
5076,Cretini
5078,@user_abcdefghij
5078,Jerry Calà
5078,Calà
5079,ripetete
5079,gay
5079,transgender
5080,Felicia
5083,@user_abcde Mi
5093,@user_abcde
5096,h&m
5099,Allontaniamo
5102,gender del cazzo
5102,ciao darwin
5104,Scemo
5108,@user_abcdefghij Questi
5114,Cerco
5117,Austini
5117,Mourinho
5118,Culo
5119,Davide Ancelotti
5120,@user_abcdefghij
5123,Luciano Ferrara
5123,Spontanea | Napoli Femminielli
5123,@user_abcde
5126,sposarmi
5128,Inetto
5132,@user_abcde
5133,smash
5136,@user_abcdefghi Confermati
5140,Kim Taehyung
5141,@user_abcdefghij
5144,@user_abcde
5156,Totti
5156,Totti
5157,@user_abcde
5158,@user_abcdefghij
5160,Mancini
5165,Tudor
5167,San Culattone
5169,Rispetto
5170,Scelgo l’
5171,@user_abcde
5172,zoff scirea
5172,furino
5172,platini
5172,vialli
5175,Checca Paone
5184,Oddio
5185,giovanni
5189,Madonna
5189,B)di
5190,Alessandro Bastoni
5190,Giuseppe Bergomi
5194,Chiulo
5199,Detto
5200,Dybala
5201,Kant
5205,@user_abcde
5205,Bergoglio
5205,Ratzinger
5207,Click
5212,rottinculo simili
5215,@user_abcde
5219,@user_abcde @user_abcde
5219,Limoncello
5220,@user_abcdefghij
5228,@user_abcdefghij Preoccuparmi mammà
5231,meschini
5231,walt disney
5232,@user_abcdefghi Quartapelle
5237,Caro
5240,@user_abcde
5245,Barry
5246,Vox
5247,My Policeman
5248,Adani
5252,Manco
5254,Tranquilli
5258,@user_abcdefgh Miii
5260,@user_abcde Prova
5263,happy
5267,@user_abcdefghij Coglione
5271,Neri
5274,Zelensky
5277,Piettini
5279,@user_abcdefghij
5280,Sant'Elia
5282,Gavrilo Princip
5284,Pregliasco
5286,meee
5286,ricchione levateviiiii
5287,Pillon Parla
5287,Gaye
5293,@user_abcdefgh @user_abcde
5296,qua
5298,@user_abcde
5301,briatore
5301,anch’io
5309,checca
5312,Strano
5314,l’
5316,@user_abcde Ricchione
5321,Dovete
5321,Ridateci Bernie
5323,Macron
5323,Draghi
5323,Made
5324,DiMaio
5329,Ciro Adinolfi
5329,Femminiello
5329,Mia
5329,Don Gennaro
5334,@user_abcde
5334,moniker
5335,@user_abcdefghij
5335,Gaetano Paola Taverna
5338,Emilia Romagna
5343,Giggino
5346,Caro Pregliasco
5351,Considerazioni level Sboarina
5352,@user_abcdef @user_abcde
5352,Considerazioni level Sboarina
5357,Fanculo Dolce & Gabbana
5359,@user_abcde Napoli
5366,will
5369,Piero
5369,Jonathan
5369,Dalbert
5369,Lazaro
5369,HB
5371,louis
5371,harry
5374,Checca
5374,Gazidis
5381,Checca
5383,Fine
5395,@user_abcde DI
5401,Penso
5405,Rita De Crescenzo
5405,Laura
5408,@user_abcdefghij
5410,@user_abcde
5411,Godo Porco
5411,Borg
5411,Prince
5419,@user_abcdef Basta
5422,Capirai Giucas
5422,Jessica
5422,Barù
5422,Ragazzi Giucas Casella
5424,@user_abcd Madonna
5424,Checca
5426,Pier
5428,Charles De Ketelaere
5428,Leao
5433,@user_abcde
5434,Conte
5434,Targaryen
5435,eugenio
5435,checca
5435,aldo
5436,Vladimiro
5436,Checca
5437,@user_abcdefghij
5442,Siete
5448,Pozzetto
5452,@user_abcdefghij Pino Daniele
5455,Vladimir
5456,Mario Martone
5461,@user_abcdefghij
5461,Vai
5461,Vai
5467,ane
5471,@user_abcdef Di
5472,Checca
5472,Reny
5474,Femminiello
5475,bello
5476,Lavrov
5476,Baerbock
5477,@user_abcde
5484,Luchino
5489,Brava
5495,@user_abcde Culattona
5499,Zan
5499,Stikazzi
5504,Adoro
5506,porn
5507,@user_abcde
5510,Sai
5511,Chissà
5513,Ennio Ricchione
5517,zhang
5521,Mancano
5530,Brunetta
5532,Giulia
5532,Pier
5533,@user_abcde
5533,vai
5535,platone
5536,xiao
5539,Femminiello SCURNACCHIAT omm
5540,Sai
5541,Civas
5544,@user_abcdefghij
5547,@user_abcdefghij
5548,@user_abcde Immigrati
5556,DeSciglio ROTTO
5557,Monica Lewinsky
5559,@user_abcde
5564,culo voi
5566,Bukowski
5570,Pensaci Fefè
5571,Levi
5574,Giorgetti
5575,🥹
5577,@user_abcde Gigginiello
5579,freemok
5579,freemok
5579,ciucciacazzi
5579,killa
5583,@user_abcde Piglianculo piglianculo piglianculo
5585,Vero
5586,Sciascia
5589,@user_abcdefghij
5597,R. I. P
5599,Pinterest
5601,@user_abcde
5602,Vai
5604,@user_abcdef Scholl
5608,Kezman
5609,@user_abcdefghij Posso
5609,Klaus
5620,Tedros
5621,Vero
5621,Vladimir Lussuria
5621,Checca Paone
5623,Teodoro
5625,Checca
5629,Ziyech
5631,etero
5633,Avsim
5634,Zitto
5636,Pick
5638,Hahaha
5639,Compagno Busone
5640,@user_abcde Paghi
5640,Liquidiamo Mediaset
5640,Berlusconi
5643,@user_abcde @user_abcdefghi
5643,Oreste
5644,Conte
5644,Letta
5654,@user_abcdefghij Infatti
5656,@user_abcde
5657,Checca
5659,Mood
5668,Maldini
5668,Marotta
5668,Kondogbia
5668,Lazaro Pinamonti Sensi
5669,whatsapp brutto ricchione
5671,@user_abcde fanculo
5672,federico fashion style
5675,@user_abcd Povero
5676,Chiedi
5680,vai
5681,@user_abcdef Lapo
5682,@user_abcde @user_abcdef @user_abcde @user_abcdefghi Avevano
5682,Madonna
5684,@user_abcde
5684,Malan
5692,@user_abcde mamma
5693,@user_abcde
5699,Nancy Pelosi
5699,Joe Incontinenza Biden
5701,Culo
5703,@user_abcdef Siete
5703,Nonno Di Maria
5704,@user_abcdefghij Prossimamente
5706,vai
5709,@user_abcdefghij
5710,@user_abcde
5711,@user_abcdefghij
5712,Culo
5723,Fatevi
5724,Monica Florio
5726,mia madre
5728,Lele Adani
5731,sarei omofoba
5732,@user_abcdefghij Rottinculo
5739,Madonna
5739,Yeonjun
5740,frocio
5741,Giusto
5748,@user_abcde Se
5748,Sai
5748,Leghista
5749,@user_abcdefghij @user_abcde @user_abcde Complimenti
5750,bucio de culo
5750,Lotito
5759,Raga
5764,Catone il Censore
5764,Culattone il Cessore
5764,Censore
5767,droppi
5769,Camicia
5769,Steve Jobs
5769,😆😉
5771,@user_abcde Trovo
5774,Dybala
5775,Conte
5776,Conte
5777,Azov
5777,Gramellini
5778,Conte
5781,Conte
5782,@user_abcde
5785,Luca Pucchione
5785,Checca Catone
5785,Erminio Ottone
5788,Checca
5789,Amo
5790,@user_abcdefghij @user_abcdefghi Credo
5791,Whan
5793,scrivete qua
5795,Rocco Siffredi
5803,@user_abcdefghij Praticamente
5804,@user_abcde @user_abcd Guarda
5808,Manco
5814,jun wu
5819,Giovanni XXIII
5825,Checca
5830,Tizio
5832,@user_abcdefghij @user_abcde
5832,taggo
5843,@user_abcdefghi
5846,don Gaspare!
5848,Davvero
5851,Putin
5856,Frocio
5857,@user_abcde Solo
5859,@user_abcdefghij
5875,ricchioni
5875,froci
5877,@user_abcde
5881,@user_abcde Oppure
5881,Ricchione... Giusto
5882,Messias
5884,@user_abcdefghij Ahahhaha
5885,Berlusconi
5888,Putin
5895,Filippo
5899,@user_abcdefghij
5904,@user_abcde
5906,Fatemela
5908,Raccontiamola
5913,gesù cristo
5914,Checca
5915,RT @user_abcde
5920,Checca Pavone
5921,ciucciacazzi
5922,@user_abcde @user_abcdef
5937,Silvio
5941,Scrissi
5948,Giulia “
5950,@user_abcde
5951,🖤
5955,Ibra
5959,Segnalo
5961,Inzaghi
5962,Shen Yuan
5963,Ronaldo
5963,Ronaldo
5963,Osimhen
5964,@user_abcd PiDiota
5967,@user_abcde @user_abcdefghij
5968,Locatelli
5969,@user_abcde
5973,Paragone
5973,Zelensky
5973,Putin
5974,@user_abcdefghi Leggevo
5974,Cottarelli
5975,Lukaku
5977,@user_abcde Ricordati
5982,Proviamo
5985,@user_abcde @user_abcdef Zaniolo
5985,Zaniolo
5986,Azov
5988,Harry Styles
5991,Parmi
5991,Spadea
5993,@user_abcdefghij
5994,@user_abcdefghij
5994,frocio
5995,@user_abcdef @user_abcde lesbiche
5997,@user_abcde Quel “
